java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.awaitCompletions;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;ffi_call;/root/.cache/JNA/temp/jna18280739141362750566.tmp 12
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_mq_get_tag_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.awaitCompletions;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp 4
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k] 17
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];rw_verify_area_[k];security_file_permission_[k];apparmor_file_permission_[k];aa_file_perm_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k] 8
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/test/microbench/uring/UringRawReadBench.nextOffset;java/util/Random.nextLong;java/util/Random.next;java/util/concurrent/atomic/AtomicLong.compareAndSet 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];folio_unlock_[k] 5
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_add_rq_to_plug_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k] 4
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k];intel_iommu_iotlb_sync_map_[k];xa_find_[k] 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_add_rq_to_plug_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k] 3
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_iter_[k];ext4_iomap_begin_[k];ext4_set_iomap_[k];_raw_read_lock_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_add_rq_to_plug_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_dma_alloc_iova_[k] 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];wbt_wait_[k] 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];fget_[k] 7
